Company,Model,Year,Reviewer,Date,Title,Rating,Review
acura,mdx,2006,blondie, 02/25/2010,Transmission issue,pos,"I bought my vehicle in the end of 2007. I have loved my vehicle to date. Recently I started experiencing a shaking, shuddering when I let off the gas and then go to accelerate again. It appears to happen at about 40 mph. I have found out that it means I am going to have to have the torque and transmission replaced. Apparently this is common on the 2006 and earlier MDX. I am not at all happy and am now looking for a new vehicle, since this is a $7000 repair and I have no warranty. Apparently there is a recall on vehicles 2005 and earlier for the converter torque. Very disappointed since I bought this vehicle to keep long term."
acura,mdx,2006,blondie21dj, 03/22/2010,Noise between 35 and 40 mph,pos,"I am having a shuddering noise between 35 and 40 mph. It is usually when I lift my foot off the gas pedal and then go to accelerate. I took it to the dealership and they couldn't figure out what was wrong and I couldn't get the noise to duplicate. After reading several reviews on here, I figured out that it was the torque converter. I called Acura Client Services and reported the issue. They said they have not had a single person report this issue. Everyone needs to call and report this issue, so they can place a recall on this issue. They have recalls on 2005 and earlier but not 2006 as of yet. It appears to occur between 70k and 90k miles."
acura,mdx,2006,IgnatiusReilly, 05/17/2010,Very nice but not without headaches,neu,"I bought my CPO MDX about a year ago.  I drive mostly city/highway mix with a few long road trips here and there.  The gas mileage in city driving is weak averaging around 14mpg, nowhere near the 17 mpg it claims.  Pure highway driving has produced better results though getting 23.5 and 25 on two long highway trips.  The interior is what sold me on the car.  I'm 6'4 and this is one of the few cars that afforded me adequate seating room while still enabling an adult to sit behind me.  It comfortably fits 5 full size adults.  The all weather performance has exceeded my expectations.  I was able to drive through 1.5 feet of snow without issue."
acura,mdx,2006,mr.watson, 07/20/2016,Great SUV.,pos,"if you are thinking about purchasing the SUV just do it.  I just bought mine and its 10 years old. This vehicle runs like a 2016. Smooth ride, quiet cabin and plenty of leg room.
"
acura,mdx,2006,Acurafan, 10/16/2006,another great Acura vehicle,pos,"I really enjoy this Acura, the seating for 7 is great - can take my kids and their friends out in one vehicle. And can still park in my garage.  I've owned 4 previous Acuras, so I'm loyal,  but before buying this MDX I considered the  competitors. The MDX was the better total package - great balance of sporty features with practicality, Also, it's the perfect size allowing for a useful 3rd row (kids)."
acura,mdx,2006,Julia Romm, 01/24/2018,Great suv,pos,Bought the car at start of 2007. Still is a great car over the past 11 years. Recommend this SUV for a luxury 7 passenger.
acura,mdx,2006,Leet, 08/30/2009,Don't believe the MPG estimates!,neu,"If it were not for the mileage, this would be my favorite SUV (owned Suburban, Tahoe and Jimmy).  The vehicle can't meet the minimum mpg rating.  We drive this vehicle 50/50 hwy/city and are not getting crazy with the accelerator.  It's sad that I sold my perfectly running 03 Suburban for something I was told would get 17- 23 mpg and it only gets 1 mpg better than my 03 Suburban.  VERY disappointing...don't believe the salesman!"
acura,mdx,2006,Florida driver, 02/09/2010,Love it,pos,"Love it.  Bought used in 09 with 40k miles...lease turn in.  Was supposed to be certified but found the Onstar button didn't work.   Brought to dealership and they fixed...no problem.  Great ride, gets 19mpg on hwy and DVD system with bose speakers is great.  Nav can get washed out with sunlight or open sunroof though.  Expensive to upgrade to newer version.  No other problems to speak of. Loaded the back with work gear and seemed to set the back down a bit.  "
acura,mdx,2006,Acura MDX, 04/23/2008,Poor Fuel economy,neu,"This car is barely breaking 13 MPG that's combined city/hwy. Called Customer Service to see if they can do anything about it because  the dealer couldn't. The worst customer service ever, they said ""There is no issue for us to address"". WOW! That's after they put me on hold for 40 minutes."
acura,mdx,2006,MLW, 07/10/2019,Dream Vehicle,pos,"We bought my 2006 MDX Touring new, anticipating to keep it for along time.  I still own it, and it has 125,000 miles.  It has never broken down on me.  The standard maintenance is all its needed all these years.  I am investing in a new timing belt and muffler system since I expect to keep it for a few more years.  No complaints!
"
acura,mdx,2006,Bill's ToyTruck, 05/01/2010,Great work horse,pos,"Bought certified last year-had only 26k on it, due to some ""shop time"" having door and fender repainted and repaired. Use it as a music gear and trailer hauler, as well as my sole transportation. Great fuel economy (I average 19-20 mpg), even when hauling our 3,000 lb. Hi-Lo trailer. Also very solid build-no rattles. I put the transmission and power steering coolers on when I did the hitch, as Acura advises this. Also added a brake controller for the trailer. Put 9,000 miles on it and it's been great. Looked at new recently, but nothing hit me except the 2010 MDX at 45k. Can't justify banging up a new car that costs that much. "
